conditionFile,thisN,thisTrialN,thisRepN,scene_image,scene_name,correct_key,scene_present,spaceKey.keys,spaceKey.rt,spaceKey.duration,groups_loop.thisRepN,groups_loop.thisTrialN,groups_loop.thisN,groups_loop.thisIndex,trials_loop.thisRepN,trials_loop.thisTrialN,trials_loop.thisN,trials_loop.thisIndex,thisRow.t,notes,instructions_overall.started,text_instructions.started,key_welcome.started,instructions_overall.stopped,key_welcome.keys,key_welcome.rt,key_welcome.duration,p1_instruction.started,txt_insturctions_p1.started,key_instructions_p1.started,p1_instruction.stopped,key_instructions_p1.keys,key_instructions_p1.rt,key_instructions_p1.duration,p1.started,trial_image.started,text_scenepresent.started,text_scenename.started,txt_memorize.started,spaceKey.started,p1.stopped,trials_loop.spaceKey.keys,trials_loop.spaceKey.rt,trials_loop.spaceKey.duration,p1_2_instructions.started,text_instructions_p1_2.started,key_instructions_p1_2.started,p1_2_instructions.stopped,key_instructions_p1_2.keys,key_instructions_p1_2.rt,key_instructions_p1_2.duration,p1_compare.started,img1.started,img2.started,img3.started,img4.started,label1.started,label2.started,label3.started,label4.started,key_p1_compare.started,p1_compare.stopped,key_p1_compare.keys,key_p1_compare.rt,key_p1_compare.duration,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,0.008590000041294843,0.019120417011436075,0.9975442500435747,1.6568637500167824,space,0.3682159999734722,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265827,001,2026-02-15_14h18.53.830,TEST_training_task,,2025.2.4,None,2026-02-15 14h18.54.136017 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6569140420178883,1.7680702090146951,1.7680702090146951,2.482605291996151,space,0.7084326660260558,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265827,001,2026-02-15_14h18.53.830,TEST_training_task,,2025.2.4,None,2026-02-15 14h18.54.136017 +0100,
scenes_group1.xlsx,0,0,0,TESTstimuli/TESTscenes/JA_4.png,Tulon,1,This scene is a scene from a jungle named,space,1.849234791006893,None,0,0,0,0,0,0,0,3,2.6179870840278454,,,,,,,,,,,,,,,,2.5961114590172656,2.6179870840278454,2.6179870840278454,2.6179870840278454,2.6179870840278454,3.481081875041127,5.332335125014652,space,1.849234791006893,None,,,,,,,,,,,,,,,,,,,,,,265827,001,2026-02-15_14h18.53.830,TEST_training_task,,2025.2.4,None,2026-02-15 14h18.54.136017 +0100,
scenes_group1.xlsx,1,1,0,TESTstimuli/TESTscenes/JA_2.png,Tulon,1,This scene is a scene from a jungle named,space,1.1263453750289045,None,0,0,0,0,0,1,1,1,5.41706620901823,,,,,,,,,,,,,,,,5.409238916996401,5.41706620901823,5.41706620901823,5.41706620901823,5.41706620901823,6.330930916999932,7.465029417013284,space,1.1263453750289045,None,,,,,,,,,,,,,,,,,,,,,,265827,001,2026-02-15_14h18.53.830,TEST_training_task,,2025.2.4,None,2026-02-15 14h18.54.136017 +0100,
scenes_group1.xlsx,2,2,0,TESTstimuli/TESTscenes/JA_3.png,Tulon,1,This scene is a scene from a jungle named,space,0.09310958301648498,None,0,0,0,0,0,2,2,2,7.54574087500805,,,,,,,,,,,,,,,,7.53824441699544,7.54574087500805,7.54574087500805,7.54574087500805,7.54574087500805,8.45322062500054,8.548835291992873,space,0.09310958301648498,None,,,,,,,,,,,,,,,,,,,,,,265827,001,2026-02-15_14h18.53.830,TEST_training_task,,2025.2.4,None,2026-02-15 14h18.54.136017 +0100,
scenes_group1.xlsx,3,3,0,TESTstimuli/TESTscenes/JA_1.png,Tulon,1,This scene is a scene from a jungle named,space,0.9708082909928635,None,0,0,0,0,0,3,3,0,8.62641770899063,,,,,,,,,,,,,,,,8.61957874998916,8.62641770899063,8.62641770899063,8.62641770899063,8.62641770899063,9.547465625044424,10.521196749992669,space,0.9708082909928635,None,,,,,,,,,,,,,,,,,,,,,,265827,001,2026-02-15_14h18.53.830,TEST_training_task,,2025.2.4,None,2026-02-15 14h18.54.136017 +0100,
scenes_group1.xlsx,0,0,0,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265827,001,2026-02-15_14h18.53.830,TEST_training_task,,2025.2.4,None,2026-02-15 14h18.54.136017 +0100,
scenes_group4.xlsx,0,0,0,TESTstimuli/TESTscenes/UB_1.png,Somar,4,This is a scene from a sea named,space,0.10988699999870732,None,0,1,1,3,0,0,0,0,10.60780620900914,,,,,,,,,,,,,,,,10.599735416995827,10.60780620900914,10.60780620900914,10.60780620900914,10.60780620900914,11.519354499992914,11.632156000006944,space,0.10988699999870732,None,,,,,,,,,,,,,,,,,,,,,,265827,001,2026-02-15_14h18.53.830,TEST_training_task,,2025.2.4,None,2026-02-15 14h18.54.136017 +0100,
scenes_group4.xlsx,1,1,0,TESTstimuli/TESTscenes/UB_3.png,Somar,4,This is a scene from a sea named,space,0.7234757079859264,None,0,1,1,3,0,1,1,2,11.705582541995682,,,,,,,,,,,,,,,,11.698398167034611,11.705582541995682,11.705582541995682,11.705582541995682,11.705582541995682,12.630628542043269,13.365679417038336,space,0.7234757079859264,None,,,,,,,,,,,,,,,,,,,,,,265827,001,2026-02-15_14h18.53.830,TEST_training_task,,2025.2.4,None,2026-02-15 14h18.54.136017 +0100,
scenes_group4.xlsx,2,2,0,TESTstimuli/TESTscenes/UB_2.png,Somar,4,This is a scene from a sea named,space,0.19202391704311594,None,0,1,1,3,0,2,2,1,13.437239375023637,,,,,,,,,,,,,,,,13.430186917015817,13.437239375023637,13.437239375023637,13.437239375023637,13.437239375023637,14.36412691703299,14.565628209034912,space,0.19202391704311594,None,,,,,,,,,,,,,,,,,,,,,,265827,001,2026-02-15_14h18.53.830,TEST_training_task,,2025.2.4,None,2026-02-15 14h18.54.136017 +0100,
