conditionFile,thisN,thisTrialN,thisRepN,scene_image,scene_name,correct_key,scene_present,spaceKey.keys,spaceKey.rt,spaceKey.duration,group,Image1,Image2,Image3,scene_name_showALL,key_p1_2.keys,key_p1_2.rt,key_p1_2.duration,scene_name_p2,key_part2.keys,key_part2.corr,key_part2.rt,key_part2.duration,dummy,groups_loop.thisRepN,groups_loop.thisTrialN,groups_loop.thisN,groups_loop.thisIndex,trials_loop.thisRepN,trials_loop.thisTrialN,trials_loop.thisN,trials_loop.thisIndex,groups_loop_p1_2.thisRepN,groups_loop_p1_2.thisTrialN,groups_loop_p1_2.thisN,groups_loop_p1_2.thisIndex,part2_loop.thisRepN,part2_loop.thisTrialN,part2_loop.thisN,part2_loop.thisIndex,visualization_loop.thisRepN,visualization_loop.thisTrialN,visualization_loop.thisN,visualization_loop.thisIndex,thisRow.t,notes,instructions_overall.started,text_instructions.started,key_welcome.started,instructions_overall.stopped,key_welcome.keys,key_welcome.rt,key_welcome.duration,p1_instruction.started,txt_insturctions_p1.started,key_instructions_p1.started,p1_instruction.stopped,key_instructions_p1.keys,key_instructions_p1.rt,key_instructions_p1.duration,p1.started,trial_image.started,text_scenename.started,txt_memorize.started,spaceKey.started,p1.stopped,trials_loop.spaceKey.keys,trials_loop.spaceKey.rt,trials_loop.spaceKey.duration,p1_2_instructions.started,text_p1_2_instructions.started,key_p1_2_instructions.started,p1_2_instructions.stopped,key_p1_2_instructions.keys,key_p1_2_instructions.rt,key_p1_2_instructions.duration,p1_2_showALL_2.started,image_left.started,image_center.started,image_right.started,key_p1_2.started,txt_scenename_showALL.started,p1_2_showALL_2.stopped,groups_loop_p1_2.key_p1_2.keys,groups_loop_p1_2.key_p1_2.rt,groups_loop_p1_2.key_p1_2.duration,p1_3_instructions_wide.started,text_instructions_p1_3.started,key_instructions_p1_3.started,p1_3_instructions_wide.stopped,key_instructions_p1_3.keys,key_instructions_p1_3.rt,key_instructions_p1_3.duration,p1_compare.started,img1.started,img2.started,img3.started,img4.started,label1.started,label2.started,label3.started,label4.started,key_p1_compare.started,p1_compare.stopped,key_p1_compare.keys,key_p1_compare.rt,key_p1_compare.duration,p1_3_instructions_close.started,text_instructions_p1.started,key_instructions_p1_4.started,p1_3_instructions_close.stopped,key_instructions_p1_4.keys,key_instructions_p1_4.rt,key_instructions_p1_4.duration,p1_compare_2.started,img1_2.started,img2_2.started,img3_2.started,img4_2.started,label1_2.started,label2_2.started,label3_2.started,label4_2.started,key_p1_compare_2.started,p1_compare_2.stopped,key_p1_compare_2.keys,key_p1_compare_2.rt,key_p1_compare_2.duration,p2_instructions.started,text_instructions_part2.started,key_resp.started,p2_instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,p2.started,scene_part2.started,p2.stopped,part2_question.started,text_part2_question.started,key_part2.started,part2_question.stopped,part2_loop.key_part2.keys,part2_loop.key_part2.corr,part2_loop.key_part2.rt,part2_loop.key_part2.duration,part2_feedback.started,text_part2_feedback.started,part2_feedback.stopped,text_part2_feedback.stopped,part3_instructions_2.started,text_part3_instructions_2.started,key_part3_instructions_2.started,part3_instructions_2.stopped,key_part3_instructions_2.keys,key_part3_instructions_2.rt,key_part3_instructions_2.duration,reset_vis_vars.started,reset_vis_vars.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012201624980662018,0.020117708976613358,1.387871749990154,4.669696208991809,space,3.2802772500144783,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599340,001,2026-02-22_11h51.40.818,TEST_training_task,,2025.2.4,None,2026-02-22 11h51.41.220784 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.669787249993533,4.695531416975427,4.695531416975427,6.081788374984171,space,1.3765788750024512,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599340,001,2026-02-22_11h51.40.818,TEST_training_task,,2025.2.4,None,2026-02-22 11h51.41.220784 +0100,
scenes_group2.xlsx,0,0,0,TESTstimuli/TESTscenes/JB_1.jpg,Malbow,2,This is a scene from a jungle named,space,0.3672229170042556,None,,,,,,,,,,,,,,,0,0,0,1,0,0,0,0,,,,,,,,,,,,,6.192748499976005,,,,,,,,,,,,,,,,6.18145849998109,6.192748499976005,6.192748499976005,6.192748499976005,7.079915916983737,7.454992749990197,space,0.3672229170042556,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599340,001,2026-02-22_11h51.40.818,TEST_training_task,,2025.2.4,None,2026-02-22 11h51.41.220784 +0100,
scenes_group2.xlsx,1,1,0,TESTstimuli/TESTscenes/JB_2.jpg,Malbow,2,This is a scene from a jungle named,space,0.0953131660062354,None,,,,,,,,,,,,,,,0,0,0,1,0,1,1,1,,,,,,,,,,,,,7.512539874995127,,,,,,,,,,,,,,,,7.504523208976025,7.512539874995127,7.512539874995127,7.512539874995127,8.451814166997792,8.555488374986453,space,0.0953131660062354,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599340,001,2026-02-22_11h51.40.818,TEST_training_task,,2025.2.4,None,2026-02-22 11h51.41.220784 +0100,
scenes_group2.xlsx,2,2,0,TESTstimuli/TESTscenes/JB_3.jpg,Malbow,2,This is a scene from a jungle named,space,0.13972295800340362,None,,,,,,,,,,,,,,,0,0,0,1,0,2,2,2,,,,,,,,,,,,,8.608929083973635,,,,,,,,,,,,,,,,8.601562541996827,8.608929083973635,8.608929083973635,8.608929083973635,9.554371083999285,9.698047041980317,space,0.13972295800340362,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599340,001,2026-02-22_11h51.40.818,TEST_training_task,,2025.2.4,None,2026-02-22 11h51.41.220784 +0100,
scenes_group2.xlsx,0,0,0,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599340,001,2026-02-22_11h51.40.818,TEST_training_task,,2025.2.4,None,2026-02-22 11h51.41.220784 +0100,
scenes_group4.xlsx,0,0,0,TESTstimuli/TESTscenes/UB_2.jpg,Somar,4,This is a scene from a sea named,space,0.06128033300046809,None,,,,,,,,,,,,,,,0,1,1,3,0,0,0,1,,,,,,,,,,,,,9.768493291980121,,,,,,,,,,,,,,,,9.759752791986102,9.768493291980121,9.768493291980121,9.768493291980121,10.696704166999552,10.76503374997992,space,0.06128033300046809,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599340,001,2026-02-22_11h51.40.818,TEST_training_task,,2025.2.4,None,2026-02-22 11h51.41.220784 +0100,
scenes_group4.xlsx,1,1,0,TESTstimuli/TESTscenes/UB_1.jpg,Somar,4,This is a scene from a sea named,space,0.06120683398330584,None,,,,,,,,,,,,,,,0,1,1,3,0,1,1,0,,,,,,,,,,,,,10.823248874978162,,,,,,,,,,,,,,,,10.813185041974066,10.823248874978162,10.823248874978162,10.823248874978162,11.76282266699127,11.83206354198046,space,0.06120683398330584,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599340,001,2026-02-22_11h51.40.818,TEST_training_task,,2025.2.4,None,2026-02-22 11h51.41.220784 +0100,
scenes_group4.xlsx,2,2,0,TESTstimuli/TESTscenes/UB_3.jpg,Somar,4,This is a scene from a sea named,space,1.3879562090151012,None,,,,,,,,,,,,,,,0,1,1,3,0,2,2,2,,,,,,,,,,,,,11.87348316697171,,,,,,,,,,,,,,,,11.865564749983605,11.87348316697171,11.87348316697171,11.87348316697171,12.829896666982677,14.219971958984388,space,1.3879562090151012,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599340,001,2026-02-22_11h51.40.818,TEST_training_task,,2025.2.4,None,2026-02-22 11h51.41.220784 +0100,
scenes_group4.xlsx,1,1,0,,,,,,,,,,,,,,,,,,,,,,0,1,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599340,001,2026-02-22_11h51.40.818,TEST_training_task,,2025.2.4,None,2026-02-22 11h51.41.220784 +0100,
scenes_group1.xlsx,0,0,0,TESTstimuli/TESTscenes/JA_3.jpg,Tulon,1,This scene is a scene from a jungle named,space,0.057665832981001586,None,,,,,,,,,,,,,,,0,2,2,0,0,0,0,2,,,,,,,,,,,,,14.337921874976018,,,,,,,,,,,,,,,,14.3286640419974,14.337921874976018,14.337921874976018,14.337921874976018,15.21327629199368,15.280553791992133,space,0.057665832981001586,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599340,001,2026-02-22_11h51.40.818,TEST_training_task,,2025.2.4,None,2026-02-22 11h51.41.220784 +0100,
scenes_group1.xlsx,1,1,0,TESTstimuli/TESTscenes/JA_2.jpg,Tulon,1,This scene is a scene from a jungle named,space,0.05861312500201166,None,,,,,,,,,,,,,,,0,2,2,0,0,1,1,1,,,,,,,,,,,,,15.386940917000175,,,,,,,,,,,,,,,,15.378837917000055,15.386940917000175,15.386940917000175,15.386940917000175,16.270330916973762,16.331608291977318,space,0.05861312500201166,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599340,001,2026-02-22_11h51.40.818,TEST_training_task,,2025.2.4,None,2026-02-22 11h51.41.220784 +0100,
scenes_group1.xlsx,2,2,0,TESTstimuli/TESTscenes/JA_1.jpg,Tulon,1,This scene is a scene from a jungle named,space,0.0030212500132620335,None,,,,,,,,,,,,,,,0,2,2,0,0,2,2,0,,,,,,,,,,,,,16.435072541993577,,,,,,,,,,,,,,,,16.42667933399207,16.435072541993577,16.435072541993577,16.435072541993577,17.329865416977555,17.338351333979517,space,0.0030212500132620335,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599340,001,2026-02-22_11h51.40.818,TEST_training_task,,2025.2.4,None,2026-02-22 11h51.41.220784 +0100,
scenes_group1.xlsx,2,2,0,,,,,,,,,,,,,,,,,,,,,,0,2,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599340,001,2026-02-22_11h51.40.818,TEST_training_task,,2025.2.4,None,2026-02-22 11h51.41.220784 +0100,
scenes_group3.xlsx,0,0,0,TESTstimuli/TESTscenes/UA_1.jpg,Negvi,3,This is a scene from a sea named,space,0.058971916005248204,None,,,,,,,,,,,,,,,0,3,3,2,0,0,0,0,,,,,,,,,,,,,17.392842916975496,,,,,,,,,,,,,,,,17.38516304199584,17.392842916975496,17.392842916975496,17.392842916975496,18.335834291996434,18.398209291975945,space,0.058971916005248204,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599340,001,2026-02-22_11h51.40.818,TEST_training_task,,2025.2.4,None,2026-02-22 11h51.41.220784 +0100,
scenes_group3.xlsx,1,1,0,TESTstimuli/TESTscenes/UA_2.jpg,Negvi,3,This is a scene from a sea named,space,1.1590796670061536,None,,,,,,,,,,,,,,,0,3,3,2,0,1,1,1,,,,,,,,,,,,,18.443594541982748,,,,,,,,,,,,,,,,18.436386999994284,18.443594541982748,18.443594541982748,18.443594541982748,19.400710624991916,20.564915541996015,space,1.1590796670061536,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599340,001,2026-02-22_11h51.40.818,TEST_training_task,,2025.2.4,None,2026-02-22 11h51.41.220784 +0100,
scenes_group3.xlsx,2,2,0,TESTstimuli/TESTscenes/UA_3.jpg,Negvi,3,This is a scene from a sea named,space,0.18322212499333546,None,,,,,,,,,,,,,,,0,3,3,2,0,2,2,2,,,,,,,,,,,,,20.610387708991766,,,,,,,,,,,,,,,,20.60274999999092,20.610387708991766,20.610387708991766,20.610387708991766,21.56253441699664,21.748461249982938,space,0.18322212499333546,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599340,001,2026-02-22_11h51.40.818,TEST_training_task,,2025.2.4,None,2026-02-22 11h51.41.220784 +0100,
scenes_group3.xlsx,3,3,0,,,,,,,,,,,,,,,,,,,,,,0,3,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599340,001,2026-02-22_11h51.40.818,TEST_training_task,,2025.2.4,None,2026-02-22 11h51.41.220784 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.751223416998982,21.759971249994123,21.759971249994123,23.053330874972744,space,1.2908135000034235,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599340,001,2026-02-22_11h51.40.818,TEST_training_task,,2025.2.4,None,2026-02-22 11h51.41.220784 +0100,
,0,0,0,,,,,,,,JB,TESTstimuli/TESTscenes/JB_1.jpg,TESTstimuli/TESTscenes/JB_2.jpg,TESTstimuli/TESTscenes/JB_3.jpg,Malbow,space,1.079184542002622,None,,,,,,,,,,,,,,,0,0,0,1,,,,,,,,,23.181536374991992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.17172099999152,23.181536374991992,23.181536374991992,23.181536374991992,23.181536374991992,23.181536374991992,24.26531766698463,space,1.079184542002622,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599340,001,2026-02-22_11h51.40.818,TEST_training_task,,2025.2.4,None,2026-02-22 11h51.41.220784 +0100,
,1,1,0,,,,,,,,UA,TESTstimuli/TESTscenes/UA_1.jpg,TESTstimuli/TESTscenes/UA_2.jpg,TESTstimuli/TESTscenes/UA_3.jpg,Negvi,space,1.0591579169849865,None,,,,,,,,,,,,,,,0,1,1,2,,,,,,,,,24.373605083994335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.364217416994506,24.373605083994335,24.373605083994335,24.373605083994335,24.373605083994335,24.373605083994335,25.436901624983875,space,1.0591579169849865,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599340,001,2026-02-22_11h51.40.818,TEST_training_task,,2025.2.4,None,2026-02-22 11h51.41.220784 +0100,
,2,2,0,,,,,,,,UB,TESTstimuli/TESTscenes/UB_1.jpg,TESTstimuli/TESTscenes/UB_2.jpg,TESTstimuli/TESTscenes/UB_3.jpg,Somar,space,1.0752225419855677,None,,,,,,,,,,,,,,,0,2,2,3,,,,,,,,,25.559449666994624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.552051374979783,25.559449666994624,25.559449666994624,25.559449666994624,25.559449666994624,25.559449666994624,26.63764045899734,space,1.0752225419855677,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599340,001,2026-02-22_11h51.40.818,TEST_training_task,,2025.2.4,None,2026-02-22 11h51.41.220784 +0100,
,3,3,0,,,,,,,,JA,TESTstimuli/TESTscenes/JA_1.jpg,TESTstimuli/TESTscenes/JA_2.jpg,TESTstimuli/TESTscenes/JA_3.jpg,Tulon,space,1.2044711250055116,None,,,,,,,,,,,,,,,0,3,3,0,,,,,,,,,26.93119870897499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.920882124977652,26.93119870897499,26.93119870897499,26.93119870897499,26.93119870897499,26.93119870897499,28.137712208990706,space,1.2044711250055116,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599340,001,2026-02-22_11h51.40.818,TEST_training_task,,2025.2.4,None,2026-02-22 11h51.41.220784 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.137990249990253,28.15074679197278,28.15074679197278,31.087008833972504,space,2.929767958004959,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599340,001,2026-02-22_11h51.40.818,TEST_training_task,,2025.2.4,None,2026-02-22 11h51.41.220784 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.304466833971674,31.31562995899003,31.31562995899003,31.31562995899003,31.31562995899003,31.31562995899003,31.31562995899003,31.31562995899003,31.31562995899003,31.31562995899003,32.613370458973804,space,1.2950624589866493,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599340,001,2026-02-22_11h51.40.818,TEST_training_task,,2025.2.4,None,2026-02-22 11h51.41.220784 +0100,
