conditionFile,thisN,thisTrialN,thisRepN,scene_image,scene_name,correct_key,scene_present,spaceKey.keys,spaceKey.rt,spaceKey.duration,groups_loop.thisRepN,groups_loop.thisTrialN,groups_loop.thisN,groups_loop.thisIndex,trials_loop.thisRepN,trials_loop.thisTrialN,trials_loop.thisN,trials_loop.thisIndex,thisRow.t,notes,instructions_overall.started,text_instructions.started,key_welcome.started,instructions_overall.stopped,key_welcome.keys,key_welcome.rt,key_welcome.duration,p1_instruction.started,txt_insturctions_p1.started,key_instructions_p1.started,p1_instruction.stopped,key_instructions_p1.keys,key_instructions_p1.rt,key_instructions_p1.duration,p1.started,trial_image.started,text_scenename.started,txt_memorize.started,spaceKey.started,p1.stopped,trials_loop.spaceKey.keys,trials_loop.spaceKey.rt,trials_loop.spaceKey.duration,p1_2_instructions.started,text_instructions_p1_2.started,key_instructions_p1_2.started,p1_2_instructions.stopped,key_instructions_p1_2.keys,key_instructions_p1_2.rt,key_instructions_p1_2.duration,p1_compare.started,img1.started,img2.started,img3.started,img4.started,label1.started,label2.started,label3.started,label4.started,key_p1_compare.started,p1_compare.stopped,key_p1_compare.keys,key_p1_compare.rt,key_p1_compare.duration,p1_2_compare.started,img1_2.started,img2_2.started,img3_2.started,img4_2.started,label1_2.started,label2_2.started,label3_2.started,label4_2.started,key_p1_compare_2.started,p1_2_compare.stopped,key_p1_compare_2.keys,key_p1_compare_2.rt,key_p1_compare_2.duration,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,0.008516250003594905,0.016823749989271164,0.9914304169942625,3.524277249991428,space,2.233357834047638,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,690442,001,2026-02-15_14h28.22.444,TEST_training_task,,2025.2.4,None,2026-02-15 14h28.22.680169 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.524327000021003,3.627720999997109,3.627720999997109,4.6369970419909805,space,0.9986494590411894,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,690442,001,2026-02-15_14h28.22.444,TEST_training_task,,2025.2.4,None,2026-02-15 14h28.22.680169 +0100,
scenes_group3.xlsx,0,0,0,TESTstimuli/TESTscenes/UA_3.png,Negvi,3,This is a scene from a sea named,space,0.7353326660231687,None,0,0,0,2,0,0,0,2,4.76665566698648,,,,,,,,,,,,,,,,4.74382658302784,4.76665566698648,4.76665566698648,4.76665566698648,5.63402458303608,6.371117917005904,space,0.7353326660231687,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,690442,001,2026-02-15_14h28.22.444,TEST_training_task,,2025.2.4,None,2026-02-15 14h28.22.680169 +0100,
scenes_group3.xlsx,1,1,0,TESTstimuli/TESTscenes/UA_4.png,Negvi,3,This is a scene from a sea named,space,1.0669047499541193,None,0,0,0,2,0,1,1,3,6.453020417015068,,,,,,,,,,,,,,,,6.444513667025603,6.453020417015068,6.453020417015068,6.453020417015068,7.368236000009347,8.442835750000086,space,1.0669047499541193,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,690442,001,2026-02-15_14h28.22.444,TEST_training_task,,2025.2.4,None,2026-02-15 14h28.22.680169 +0100,
scenes_group3.xlsx,2,2,0,TESTstimuli/TESTscenes/UA_1.png,Negvi,3,This is a scene from a sea named,space,0.16812379099428654,None,0,0,0,2,0,2,2,0,8.521401667036116,,,,,,,,,,,,,,,,8.514756791992113,8.521401667036116,8.521401667036116,8.521401667036116,9.434125583036803,9.609728042036295,space,0.16812379099428654,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,690442,001,2026-02-15_14h28.22.444,TEST_training_task,,2025.2.4,None,2026-02-15 14h28.22.680169 +0100,
scenes_group3.xlsx,3,3,0,TESTstimuli/TESTscenes/UA_2.png,Negvi,3,This is a scene from a sea named,space,0.13227375003043562,None,0,0,0,2,0,3,3,1,9.68839070800459,,,,,,,,,,,,,,,,9.680469167011324,9.68839070800459,9.68839070800459,9.68839070800459,10.608992082998157,10.754494125023484,space,0.13227375003043562,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,690442,001,2026-02-15_14h28.22.444,TEST_training_task,,2025.2.4,None,2026-02-15 14h28.22.680169 +0100,
scenes_group3.xlsx,0,0,0,,,,,,,,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,690442,001,2026-02-15_14h28.22.444,TEST_training_task,,2025.2.4,None,2026-02-15 14h28.22.680169 +0100,
scenes_group4.xlsx,0,0,0,TESTstimuli/TESTscenes/UB_3.png,Somar,4,This is a scene from a sea named,space,1.1931365000200458,None,0,1,1,3,0,0,0,2,10.852391791995615,,,,,,,,,,,,,,,,10.844324250007048,10.852391791995615,10.852391791995615,10.852391791995615,11.7520916670328,12.95298395800637,space,1.1931365000200458,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,690442,001,2026-02-15_14h28.22.444,TEST_training_task,,2025.2.4,None,2026-02-15 14h28.22.680169 +0100,
scenes_group4.xlsx,1,1,0,TESTstimuli/TESTscenes/UB_4.png,Somar,4,This is a scene from a sea named,space,0.3695355420350097,None,0,1,1,3,0,1,1,3,13.035753957985435,,,,,,,,,,,,,,,,13.026757874991745,13.035753957985435,13.035753957985435,13.035753957985435,13.942683042027056,14.320647749991622,space,0.3695355420350097,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,690442,001,2026-02-15_14h28.22.444,TEST_training_task,,2025.2.4,None,2026-02-15 14h28.22.680169 +0100,
scenes_group4.xlsx,2,2,0,TESTstimuli/TESTscenes/UB_2.png,Somar,4,This is a scene from a sea named,space,0.2916994590195827,None,0,1,1,3,0,2,2,1,14.393677707994357,,,,,,,,,,,,,,,,14.386072624998633,14.393677707994357,14.393677707994357,14.393677707994357,15.3183243329986,15.620447167020757,space,0.2916994590195827,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,690442,001,2026-02-15_14h28.22.444,TEST_training_task,,2025.2.4,None,2026-02-15 14h28.22.680169 +0100,
