conditionFile,thisN,thisTrialN,thisRepN,scene_image,scene_name,correct_key,scene_present,spaceKey.keys,spaceKey.rt,spaceKey.duration,group,Image1,Image2,Image3,scene_name_showALL,key_p1_2.keys,key_p1_2.rt,key_p1_2.duration,scene_name_p2,key_part2.keys,key_part2.corr,key_part2.rt,key_part2.duration,groups_loop.thisRepN,groups_loop.thisTrialN,groups_loop.thisN,groups_loop.thisIndex,trials_loop.thisRepN,trials_loop.thisTrialN,trials_loop.thisN,trials_loop.thisIndex,groups_loop_p1_2.thisRepN,groups_loop_p1_2.thisTrialN,groups_loop_p1_2.thisN,groups_loop_p1_2.thisIndex,part2_loop.thisRepN,part2_loop.thisTrialN,part2_loop.thisN,part2_loop.thisIndex,thisRow.t,notes,instructions_overall.started,text_instructions.started,key_welcome.started,instructions_overall.stopped,key_welcome.keys,key_welcome.rt,key_welcome.duration,p1_instruction.started,txt_insturctions_p1.started,key_instructions_p1.started,p1_instruction.stopped,key_instructions_p1.keys,key_instructions_p1.rt,key_instructions_p1.duration,p1.started,trial_image.started,text_scenename.started,txt_memorize.started,spaceKey.started,p1.stopped,trials_loop.spaceKey.keys,trials_loop.spaceKey.rt,trials_loop.spaceKey.duration,p1_2_instructions.started,text_p1_2_instructions.started,key_p1_2_instructions.started,p1_2_instructions.stopped,key_p1_2_instructions.keys,key_p1_2_instructions.rt,key_p1_2_instructions.duration,p1_2_showALL_2.started,image_left.started,image_center.started,image_right.started,key_p1_2.started,txt_scenename_showALL.started,p1_2_showALL_2.stopped,groups_loop_p1_2.key_p1_2.keys,groups_loop_p1_2.key_p1_2.rt,groups_loop_p1_2.key_p1_2.duration,p1_3_instructions_wide.started,text_instructions_p1_3.started,key_instructions_p1_3.started,p1_3_instructions_wide.stopped,key_instructions_p1_3.keys,key_instructions_p1_3.rt,key_instructions_p1_3.duration,p1_compare.started,img1.started,img2.started,img3.started,img4.started,label1.started,label2.started,label3.started,label4.started,key_p1_compare.started,p1_compare.stopped,key_p1_compare.keys,key_p1_compare.rt,key_p1_compare.duration,p1_3_instructions_close.started,text_instructions_p1.started,key_instructions_p1_4.started,p1_3_instructions_close.stopped,key_instructions_p1_4.keys,key_instructions_p1_4.rt,key_instructions_p1_4.duration,p1_compare_2.started,img1_2.started,img2_2.started,img3_2.started,img4_2.started,label1_2.started,label2_2.started,label3_2.started,label4_2.started,key_p1_compare_2.started,p1_compare_2.stopped,key_p1_compare_2.keys,key_p1_compare_2.rt,key_p1_compare_2.duration,p2_instructions.started,text_instructions_part2.started,key_resp.started,p2_instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,p2.started,scene_part2.started,p2.stopped,part2_question.started,text_part2_question.started,key_part2.started,part2_question.stopped,part2_loop.key_part2.keys,part2_loop.key_part2.corr,part2_loop.key_part2.rt,part2_loop.key_part2.duration,part2_feedback.started,text_part2_feedback.started,part2_feedback.stopped,text_part2_feedback.stopped,part3_instructions_2.started,text_part3_instructions_2.started,key_part3_instructions_2.started,part3_instructions_2.stopped,key_part3_instructions_2.keys,key_part3_instructions_2.rt,key_part3_instructions_2.duration,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010447374981595203,0.01797958300448954,0.9967343749885913,2.299508790980326,space,1.0095434590184595,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216256,001,2026-02-22_10h43.24.143,TEST_training_task,,2025.2.4,None,2026-02-22 10h43.24.535954 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.299557124992134,2.369535082980292,2.369535082980292,3.1158358749817125,space,0.738468792027561,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216256,001,2026-02-22_10h43.24.143,TEST_training_task,,2025.2.4,None,2026-02-22 10h43.24.535954 +0100,
scenes_group2.xlsx,0,0,0,TESTstimuli/TESTscenes/JB_2.jpg,Malbow,2,This is a scene from a jungle named,space,0.5718124999839347,None,,,,,,,,,,,,,,0,0,0,1,0,0,0,1,,,,,,,,,3.2332922909990884,,,,,,,,,,,,,,,,3.2150501249998342,3.2332922909990884,3.2332922909990884,3.2332922909990884,4.107079415989574,4.682260707981186,space,0.5718124999839347,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216256,001,2026-02-22_10h43.24.143,TEST_training_task,,2025.2.4,None,2026-02-22 10h43.24.535954 +0100,
scenes_group2.xlsx,1,1,0,TESTstimuli/TESTscenes/JB_1.jpg,Malbow,2,This is a scene from a jungle named,space,0.4460431250045076,None,,,,,,,,,,,,,,0,0,0,1,0,1,1,0,,,,,,,,,4.737290124990977,,,,,,,,,,,,,,,,4.729143332981039,4.737290124990977,4.737290124990977,4.737290124990977,5.681846958003007,6.131975541007705,space,0.4460431250045076,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216256,001,2026-02-22_10h43.24.143,TEST_training_task,,2025.2.4,None,2026-02-22 10h43.24.535954 +0100,
scenes_group2.xlsx,2,2,0,TESTstimuli/TESTscenes/JB_3.jpg,Malbow,2,This is a scene from a jungle named,space,0.32222779098083265,None,,,,,,,,,,,,,,0,0,0,1,0,2,2,2,,,,,,,,,6.188582540984498,,,,,,,,,,,,,,,,6.180518832989037,6.188582540984498,6.188582540984498,6.188582540984498,7.123699582996778,7.449907375004841,space,0.32222779098083265,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216256,001,2026-02-22_10h43.24.143,TEST_training_task,,2025.2.4,None,2026-02-22 10h43.24.535954 +0100,
scenes_group2.xlsx,0,0,0,,,,,,,,,,,,,,,,,,,,,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216256,001,2026-02-22_10h43.24.143,TEST_training_task,,2025.2.4,None,2026-02-22 10h43.24.535954 +0100,
scenes_group3.xlsx,0,0,0,TESTstimuli/TESTscenes/UA_2.jpg,Negvi,3,This is a scene from a sea named,space,0.5067262499942444,None,,,,,,,,,,,,,,0,1,1,2,0,0,0,1,,,,,,,,,7.507687874982366,,,,,,,,,,,,,,,,7.4993544580065645,7.507687874982366,7.507687874982366,7.507687874982366,8.448113249993185,8.959132666001096,space,0.5067262499942444,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216256,001,2026-02-22_10h43.24.143,TEST_training_task,,2025.2.4,None,2026-02-22 10h43.24.535954 +0100,
scenes_group3.xlsx,1,1,0,TESTstimuli/TESTscenes/UA_1.jpg,Negvi,3,This is a scene from a sea named,space,0.2851467079890426,None,,,,,,,,,,,,,,0,1,1,2,0,1,1,0,,,,,,,,,9.006909707997693,,,,,,,,,,,,,,,,8.999335333006456,9.006909707997693,9.006909707997693,9.006909707997693,9.956587749999017,10.249565957987215,space,0.2851467079890426,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216256,001,2026-02-22_10h43.24.143,TEST_training_task,,2025.2.4,None,2026-02-22 10h43.24.535954 +0100,
scenes_group3.xlsx,2,2,0,TESTstimuli/TESTscenes/UA_3.jpg,Negvi,3,This is a scene from a sea named,space,0.24108654199517332,None,,,,,,,,,,,,,,0,1,1,2,0,2,2,2,,,,,,,,,10.295499375002692,,,,,,,,,,,,,,,,10.287803165992955,10.295499375002692,10.295499375002692,10.295499375002692,11.247663249989273,11.492094665998593,space,0.24108654199517332,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216256,001,2026-02-22_10h43.24.143,TEST_training_task,,2025.2.4,None,2026-02-22 10h43.24.535954 +0100,
scenes_group3.xlsx,1,1,0,,,,,,,,,,,,,,,,,,,,,0,1,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216256,001,2026-02-22_10h43.24.143,TEST_training_task,,2025.2.4,None,2026-02-22 10h43.24.535954 +0100,
