conditionFile,thisN,thisTrialN,thisRepN,scene_image,scene_name,correct_key,scene_present,spaceKey.keys,spaceKey.rt,spaceKey.duration,group,Image1,Image2,Image3,groups_loop.thisRepN,groups_loop.thisTrialN,groups_loop.thisN,groups_loop.thisIndex,trials_loop.thisRepN,trials_loop.thisTrialN,trials_loop.thisN,trials_loop.thisIndex,groups_loop_p1_2.thisRepN,groups_loop_p1_2.thisTrialN,groups_loop_p1_2.thisN,groups_loop_p1_2.thisIndex,thisRow.t,notes,instructions_overall.started,text_instructions.started,key_welcome.started,instructions_overall.stopped,key_welcome.keys,key_welcome.rt,key_welcome.duration,p1_instruction.started,txt_insturctions_p1.started,key_instructions_p1.started,p1_instruction.stopped,key_instructions_p1.keys,key_instructions_p1.rt,key_instructions_p1.duration,p1.started,trial_image.started,text_scenename.started,txt_memorize.started,spaceKey.started,p1.stopped,trials_loop.spaceKey.keys,trials_loop.spaceKey.rt,trials_loop.spaceKey.duration,p1_2_instructions.started,text_p1_2_instructions.started,key_p1_2_instructions.started,p1_2_instructions.stopped,key_p1_2_instructions.keys,key_p1_2_instructions.rt,key_p1_2_instructions.duration,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01099929100018926,0.02023166599974502,0.9968051250034478,24.296428916000878,space,22.740599542012205,None,,,,,,,,,,,,,,,,,,,,,,,,240035,001,2026-02-18_12h58.48.332,TEST_training_task,,2025.2.4,None,2026-02-18 12h58.48.633772 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.296476000003167,24.323243458013167,24.323243458013167,26.097875958002987,space,1.7648234169901116,None,,,,,,,,,,,,,,,,,240035,001,2026-02-18_12h58.48.332,TEST_training_task,,2025.2.4,None,2026-02-18 12h58.48.633772 +0100,
scenes_group4.xlsx,0,0,0,TESTstimuli/TESTscenes/UB_2.jpg,Somar,4,This is a scene from a sea named,space,1.5141194579919102,None,,,,,0,0,0,3,0,0,0,1,,,,,28.3758005000127,,,,,,,,,,,,,,,,28.34006520800176,28.3758005000127,28.3758005000127,28.3758005000127,28.3758005000127,29.897721416011336,space,1.5141194579919102,None,,,,,,,,240035,001,2026-02-18_12h58.48.332,TEST_training_task,,2025.2.4,None,2026-02-18 12h58.48.633772 +0100,
scenes_group4.xlsx,1,1,0,TESTstimuli/TESTscenes/UB_3.jpg,Somar,4,This is a scene from a sea named,space,1.4345646669971757,None,,,,,0,0,0,3,0,1,1,2,,,,,31.28337875001307,,,,,,,,,,,,,,,,31.268402958012302,31.28337875001307,31.28337875001307,31.28337875001307,31.28337875001307,32.72150466601306,space,1.4345646669971757,None,,,,,,,,240035,001,2026-02-18_12h58.48.332,TEST_training_task,,2025.2.4,None,2026-02-18 12h58.48.633772 +0100,
scenes_group4.xlsx,2,2,0,TESTstimuli/TESTscenes/UB_1.jpg,Somar,4,This is a scene from a sea named,space,2.3697239169996465,None,,,,,0,0,0,3,0,2,2,0,,,,,33.99407145800069,,,,,,,,,,,,,,,,33.979255458005355,33.99407145800069,33.99407145800069,33.99407145800069,33.99407145800069,36.37219583301339,space,2.3697239169996465,None,,,,,,,,240035,001,2026-02-18_12h58.48.332,TEST_training_task,,2025.2.4,None,2026-02-18 12h58.48.633772 +0100,
scenes_group4.xlsx,0,0,0,,,,,,,,,,,,0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240035,001,2026-02-18_12h58.48.332,TEST_training_task,,2025.2.4,None,2026-02-18 12h58.48.633772 +0100,
scenes_group3.xlsx,0,0,0,TESTstimuli/TESTscenes/UA_2.jpg,Negvi,3,This is a scene from a sea named,space,0.11750929200206883,None,,,,,0,1,1,2,0,0,0,1,,,,,37.74822225001117,,,,,,,,,,,,,,,,37.73264537501382,37.74822225001117,37.74822225001117,37.74822225001117,37.74822225001117,37.86830087500857,space,0.11750929200206883,None,,,,,,,,240035,001,2026-02-18_12h58.48.332,TEST_training_task,,2025.2.4,None,2026-02-18 12h58.48.633772 +0100,
scenes_group3.xlsx,1,1,0,TESTstimuli/TESTscenes/UA_3.jpg,Negvi,3,This is a scene from a sea named,space,1.103178958001081,None,,,,,0,1,1,2,0,1,1,2,,,,,39.143554500013124,,,,,,,,,,,,,,,,39.12910966601339,39.143554500013124,39.143554500013124,39.143554500013124,39.143554500013124,40.25616520800395,space,1.103178958001081,None,,,,,,,,240035,001,2026-02-18_12h58.48.332,TEST_training_task,,2025.2.4,None,2026-02-18 12h58.48.633772 +0100,
scenes_group3.xlsx,2,2,0,TESTstimuli/TESTscenes/UA_1.jpg,Negvi,3,This is a scene from a sea named,space,1.6759090830018977,None,,,,,0,1,1,2,0,2,2,0,,,,,41.68864266600576,,,,,,,,,,,,,,,,41.675303791009355,41.68864266600576,41.68864266600576,41.68864266600576,41.68864266600576,43.37200583300728,space,1.6759090830018977,None,,,,,,,,240035,001,2026-02-18_12h58.48.332,TEST_training_task,,2025.2.4,None,2026-02-18 12h58.48.633772 +0100,
scenes_group3.xlsx,1,1,0,,,,,,,,,,,,0,1,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240035,001,2026-02-18_12h58.48.332,TEST_training_task,,2025.2.4,None,2026-02-18 12h58.48.633772 +0100,
