conditionFile,thisN,thisTrialN,thisRepN,scene_image,scene_name,correct_key,scene_present,spaceKey.keys,spaceKey.rt,spaceKey.duration,group,Image1,Image2,Image3,scene_name_showALL,key_p1_2.keys,key_p1_2.rt,key_p1_2.duration,groups_loop.thisRepN,groups_loop.thisTrialN,groups_loop.thisN,groups_loop.thisIndex,trials_loop.thisRepN,trials_loop.thisTrialN,trials_loop.thisN,trials_loop.thisIndex,groups_loop_p1_2.thisRepN,groups_loop_p1_2.thisTrialN,groups_loop_p1_2.thisN,groups_loop_p1_2.thisIndex,thisRow.t,notes,instructions_overall.started,text_instructions.started,key_welcome.started,instructions_overall.stopped,key_welcome.keys,key_welcome.rt,key_welcome.duration,p1_instruction.started,txt_insturctions_p1.started,key_instructions_p1.started,p1_instruction.stopped,key_instructions_p1.keys,key_instructions_p1.rt,key_instructions_p1.duration,p1.started,trial_image.started,text_scenename.started,txt_memorize.started,spaceKey.started,p1.stopped,trials_loop.spaceKey.keys,trials_loop.spaceKey.rt,trials_loop.spaceKey.duration,p1_2_instructions.started,text_p1_2_instructions.started,key_p1_2_instructions.started,p1_2_instructions.stopped,key_p1_2_instructions.keys,key_p1_2_instructions.rt,key_p1_2_instructions.duration,p1_2_showALL_2.started,image_left.started,image_center.started,image_right.started,key_p1_2.started,txt_scenename_showALL.started,p1_2_showALL_2.stopped,groups_loop_p1_2.key_p1_2.keys,groups_loop_p1_2.key_p1_2.rt,groups_loop_p1_2.key_p1_2.duration,p1_3_instructions_wide.started,text_instructions_p1_3.started,key_instructions_p1_3.started,p1_3_instructions_wide.stopped,key_instructions_p1_3.keys,key_instructions_p1_3.rt,key_instructions_p1_3.duration,p1_compare.started,img1.started,img2.started,img3.started,img4.started,label1.started,label2.started,label3.started,label4.started,key_p1_compare.started,p1_compare.stopped,key_p1_compare.keys,key_p1_compare.rt,key_p1_compare.duration,p1_3_instructions_close.started,text_instructions_p1.started,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014008290992933325,0.022379250003723428,0.9946518329961691,2.8715643750038,space,1.5728155420074472,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353934,001,2026-02-18_13h17.54.583,TEST_training_task,,2025.2.4,None,2026-02-18 13h17.54.913482 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.871612165996339,2.8943026249908144,2.8943026249908144,5.2955009159923065,space,2.3937935839931015,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353934,001,2026-02-18_13h17.54.583,TEST_training_task,,2025.2.4,None,2026-02-18 13h17.54.913482 +0100,
scenes_group4.xlsx,0,0,0,TESTstimuli/TESTscenes/UB_2.jpg,Somar,4,This is a scene from a sea named,space,1.4097231250052573,None,,,,,,,,,0,0,0,3,0,0,0,1,,,,,5.420424540992826,,,,,,,,,,,,,,,,5.401571875001537,5.420424540992826,5.420424540992826,5.420424540992826,6.294385040993802,7.711060375004308,space,1.4097231250052573,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353934,001,2026-02-18_13h17.54.583,TEST_training_task,,2025.2.4,None,2026-02-18 13h17.54.913482 +0100,
scenes_group4.xlsx,1,1,0,TESTstimuli/TESTscenes/UB_3.jpg,Somar,4,This is a scene from a sea named,space,2.344471207994502,None,,,,,,,,,0,0,0,3,0,1,1,2,,,,,7.758339040999999,,,,,,,,,,,,,,,,7.749530790999415,7.758339040999999,7.758339040999999,7.758339040999999,8.701509624996106,11.053089458000613,space,2.344471207994502,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353934,001,2026-02-18_13h17.54.583,TEST_training_task,,2025.2.4,None,2026-02-18 13h17.54.913482 +0100,
scenes_group4.xlsx,2,2,0,TESTstimuli/TESTscenes/UB_1.jpg,Somar,4,This is a scene from a sea named,space,2.0036108339991188,None,,,,,,,,,0,0,0,3,0,2,2,0,,,,,11.121079541000654,,,,,,,,,,,,,,,,11.112520583003061,11.121079541000654,11.121079541000654,11.121079541000654,12.050014749998809,14.061122540995711,space,2.0036108339991188,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353934,001,2026-02-18_13h17.54.583,TEST_training_task,,2025.2.4,None,2026-02-18 13h17.54.913482 +0100,
scenes_group4.xlsx,0,0,0,,,,,,,,,,,,,,,,0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353934,001,2026-02-18_13h17.54.583,TEST_training_task,,2025.2.4,None,2026-02-18 13h17.54.913482 +0100,
scenes_group2.xlsx,0,0,0,TESTstimuli/TESTscenes/JB_3.jpg,Malbow,2,This is a scene from a jungle named,space,1.184864374998142,None,,,,,,,,,0,1,1,1,0,0,0,2,,,,,14.132602290992509,,,,,,,,,,,,,,,,14.123900249993312,14.132602290992509,14.132602290992509,14.132602290992509,15.060986582990154,16.252540957997553,space,1.184864374998142,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353934,001,2026-02-18_13h17.54.583,TEST_training_task,,2025.2.4,None,2026-02-18 13h17.54.913482 +0100,
scenes_group2.xlsx,1,1,0,TESTstimuli/TESTscenes/JB_2.jpg,Malbow,2,This is a scene from a jungle named,space,1.0707817919901572,None,,,,,,,,,0,1,1,1,0,1,1,1,,,,,16.299315083000693,,,,,,,,,,,,,,,,16.291570957997465,16.299315083000693,16.299315083000693,16.299315083000693,17.250029957998777,18.328881665991503,space,1.0707817919901572,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353934,001,2026-02-18_13h17.54.583,TEST_training_task,,2025.2.4,None,2026-02-18 13h17.54.913482 +0100,
scenes_group2.xlsx,2,2,0,TESTstimuli/TESTscenes/JB_1.jpg,Malbow,2,This is a scene from a jungle named,space,0.7381136659969343,None,,,,,,,,,0,1,1,1,0,2,2,0,,,,,18.38405920799414,,,,,,,,,,,,,,,,18.376104415990994,18.38405920799414,18.38405920799414,18.38405920799414,19.32770458300365,20.068700332994922,space,0.7381136659969343,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353934,001,2026-02-18_13h17.54.583,TEST_training_task,,2025.2.4,None,2026-02-18 13h17.54.913482 +0100,
scenes_group2.xlsx,1,1,0,,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353934,001,2026-02-18_13h17.54.583,TEST_training_task,,2025.2.4,None,2026-02-18 13h17.54.913482 +0100,
