conditionFile,thisN,thisTrialN,thisRepN,scene_image,scene_name,correct_key,scene_present,spaceKey.keys,spaceKey.rt,spaceKey.duration,groups_loop.thisRepN,groups_loop.thisTrialN,groups_loop.thisN,groups_loop.thisIndex,trials_loop.thisRepN,trials_loop.thisTrialN,trials_loop.thisN,trials_loop.thisIndex,thisRow.t,notes,instructions_overall.started,text_instructions.started,key_welcome.started,instructions_overall.stopped,key_welcome.keys,key_welcome.rt,key_welcome.duration,p1_instruction.started,txt_insturctions_p1.started,key_instructions_p1.started,p1_instruction.stopped,key_instructions_p1.keys,key_instructions_p1.rt,key_instructions_p1.duration,p1.started,trial_image.started,text_scenename.started,txt_memorize.started,spaceKey.started,p1.stopped,trials_loop.spaceKey.keys,trials_loop.spaceKey.rt,trials_loop.spaceKey.duration,p1_2_instructions.started,text_instructions_p1_2.started,key_instructions_p1_2.started,p1_2_instructions.stopped,key_instructions_p1_2.keys,key_instructions_p1_2.rt,key_instructions_p1_2.duration,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,0.009084499964956194,0.03136616694973782,0.9876724999630824,6.7181191249983385,space,5.430006042006426,None,,,,,,,,,,,,,,,,,,,,,,,,521566,001,2026-02-15_13h55.52.011,TEST_training_task,,2025.2.4,None,2026-02-15 13h55.52.268734 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.718181666976307,6.840015749970917,6.840015749970917,10.455552291998174,space,3.6132134159561247,None,,,,,,,,,,,,,,,,,521566,001,2026-02-15_13h55.52.011,TEST_training_task,,2025.2.4,None,2026-02-15 13h55.52.268734 +0100,
scenes_group3.xlsx,0,0,0,TESTstimuli/TESTscenes/UA_3.png,Negvi,3,This is a scene from a sea named,space,0.9883463740115985,None,0,0,0,2,0,0,0,2,10.589646916952915,,,,,,,,,,,,,,,,10.567540333955549,10.589646916952915,10.589646916952915,10.589646916952915,11.448847374995239,12.43858520896174,space,0.9883463740115985,None,,,,,,,,521566,001,2026-02-15_13h55.52.011,TEST_training_task,,2025.2.4,None,2026-02-15 13h55.52.268734 +0100,
scenes_group3.xlsx,1,1,0,TESTstimuli/TESTscenes/UA_4.png,Negvi,3,This is a scene from a sea named,space,0.3828184999874793,None,0,0,0,2,0,1,1,3,12.521453374996781,,,,,,,,,,,,,,,,12.513508749951143,12.521453374996781,12.521453374996781,12.521453374996781,13.432293208956253,13.817275083973072,space,0.3828184999874793,None,,,,,,,,521566,001,2026-02-15_13h55.52.011,TEST_training_task,,2025.2.4,None,2026-02-15 13h55.52.268734 +0100,
scenes_group3.xlsx,2,2,0,TESTstimuli/TESTscenes/UA_1.png,Negvi,3,This is a scene from a sea named,space,6.420893041999079,None,0,0,0,2,0,2,2,0,13.900371124967933,,,,,,,,,,,,,,,,13.89242099999683,13.900371124967933,13.900371124967933,13.900371124967933,14.816035499970894,21.238683709001634,space,6.420893041999079,None,,,,,,,,521566,001,2026-02-15_13h55.52.011,TEST_training_task,,2025.2.4,None,2026-02-15 13h55.52.268734 +0100,
scenes_group3.xlsx,3,3,0,TESTstimuli/TESTscenes/UA_2.png,Negvi,3,This is a scene from a sea named,space,0.23278174898587167,None,0,0,0,2,0,3,3,1,21.329987499979325,,,,,,,,,,,,,,,,21.321826333994977,21.329987499979325,21.329987499979325,21.329987499979325,22.237162124947645,22.47166316700168,space,0.23278174898587167,None,,,,,,,,521566,001,2026-02-15_13h55.52.011,TEST_training_task,,2025.2.4,None,2026-02-15 13h55.52.268734 +0100,
scenes_group3.xlsx,0,0,0,,,,,,,,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,521566,001,2026-02-15_13h55.52.011,TEST_training_task,,2025.2.4,None,2026-02-15 13h55.52.268734 +0100,
scenes_group4.xlsx,0,0,0,TESTstimuli/TESTscenes/UB_1.png,Somar,4,This is a scene from a sea named,space,0.035491749993525445,None,0,1,1,3,0,0,0,0,22.565209208987653,,,,,,,,,,,,,,,,22.556867708975915,22.565209208987653,22.565209208987653,22.565209208987653,23.465311708976515,23.50531791697722,space,0.035491749993525445,None,,,,,,,,521566,001,2026-02-15_13h55.52.011,TEST_training_task,,2025.2.4,None,2026-02-15 13h55.52.268734 +0100,
scenes_group4.xlsx,1,1,0,TESTstimuli/TESTscenes/UB_3.png,Somar,4,This is a scene from a sea named,space,0.32841308298520744,None,0,1,1,3,0,1,1,2,23.58233674999792,,,,,,,,,,,,,,,,23.575132958998438,23.58233674999792,23.58233674999792,23.58233674999792,24.50339379196521,24.833974999957718,space,0.32841308298520744,None,,,,,,,,521566,001,2026-02-15_13h55.52.011,TEST_training_task,,2025.2.4,None,2026-02-15 13h55.52.268734 +0100,
scenes_group4.xlsx,2,2,0,TESTstimuli/TESTscenes/UB_2.png,Somar,4,This is a scene from a sea named,space,0.4947087499895133,None,0,1,1,3,0,2,2,1,24.90684087498812,,,,,,,,,,,,,,,,24.89993733400479,24.90684087498812,24.90684087498812,24.90684087498812,25.832129624963272,26.333903083985206,space,0.4947087499895133,None,,,,,,,,521566,001,2026-02-15_13h55.52.011,TEST_training_task,,2025.2.4,None,2026-02-15 13h55.52.268734 +0100,
scenes_group4.xlsx,3,3,0,TESTstimuli/TESTscenes/UB_4.png,Somar,4,This is a scene from a sea named,space,1.6524847079999745,None,0,1,1,3,0,3,3,3,26.406178374949377,,,,,,,,,,,,,,,,26.40041558397934,26.406178374949377,26.406178374949377,26.406178374949377,27.332237124966923,28.989123249950353,space,1.6524847079999745,None,,,,,,,,521566,001,2026-02-15_13h55.52.011,TEST_training_task,,2025.2.4,None,2026-02-15 13h55.52.268734 +0100,
scenes_group4.xlsx,1,1,0,,,,,,,,0,1,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,521566,001,2026-02-15_13h55.52.011,TEST_training_task,,2025.2.4,None,2026-02-15 13h55.52.268734 +0100,
scenes_group2.xlsx,0,0,0,TESTstimuli/TESTscenes/JB_4.png,Malbow,2,This is a scene from a Jungle named,space,0.643135332968086,None,0,2,2,1,0,0,0,3,29.083529708965216,,,,,,,,,,,,,,,,29.0754047089722,29.083529708965216,29.083529708965216,29.083529708965216,29.987731834000442,30.633668291964568,space,0.643135332968086,None,,,,,,,,521566,001,2026-02-15_13h55.52.011,TEST_training_task,,2025.2.4,None,2026-02-15 13h55.52.268734 +0100,
scenes_group2.xlsx,1,1,0,TESTstimuli/TESTscenes/JB_2.png,Malbow,2,This is a scene from a Jungle named,space,0.32748199900379404,None,0,2,2,1,0,1,1,1,30.718717833980918,,,,,,,,,,,,,,,,30.71145887498278,30.718717833980918,30.718717833980918,30.718717833980918,31.63212249998469,31.96746491699014,space,0.32748199900379404,None,,,,,,,,521566,001,2026-02-15_13h55.52.011,TEST_training_task,,2025.2.4,None,2026-02-15 13h55.52.268734 +0100,
scenes_group2.xlsx,2,2,0,TESTstimuli/TESTscenes/JB_3.png,Malbow,2,This is a scene from a Jungle named,space,0.5793646249803714,None,0,2,2,1,0,2,2,2,32.04703449999215,,,,,,,,,,,,,,,,32.040126624982804,32.04703449999215,32.04703449999215,32.04703449999215,32.96533312497195,33.55054741696222,space,0.5793646249803714,None,,,,,,,,521566,001,2026-02-15_13h55.52.011,TEST_training_task,,2025.2.4,None,2026-02-15 13h55.52.268734 +0100,
scenes_group2.xlsx,3,3,0,TESTstimuli/TESTscenes/JB_1.png,Malbow,2,This is a scene from a Jungle named,space,0.2459192500100471,None,0,2,2,1,0,3,3,0,33.63035095896339,,,,,,,,,,,,,,,,33.622360459004994,33.63035095896339,33.63035095896339,33.63035095896339,34.54877720895456,34.800179666955955,space,0.2459192500100471,None,,,,,,,,521566,001,2026-02-15_13h55.52.011,TEST_training_task,,2025.2.4,None,2026-02-15 13h55.52.268734 +0100,
scenes_group2.xlsx,2,2,0,,,,,,,,0,2,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,521566,001,2026-02-15_13h55.52.011,TEST_training_task,,2025.2.4,None,2026-02-15 13h55.52.268734 +0100,
scenes_group1.xlsx,0,0,0,TESTstimuli/TESTscenes/JA_4.png,Tulon,1,This scene is a scene from a jungle named,space,0.37974033295176923,None,0,3,3,0,0,0,0,3,34.8948241249891,,,,,,,,,,,,,,,,34.88689649995649,34.8948241249891,34.8948241249891,34.8948241249891,35.79781550000189,36.184637999976985,space,0.37974033295176923,None,,,,,,,,521566,001,2026-02-15_13h55.52.011,TEST_training_task,,2025.2.4,None,2026-02-15 13h55.52.268734 +0100,
