conditionFile,thisN,thisTrialN,thisRepN,scene_image,scene_name,correct_key,scene_present,spaceKey.keys,spaceKey.rt,spaceKey.duration,group,Image1,Image2,Image3,scene_name_showALL,key_p1_2.keys,key_p1_2.rt,key_p1_2.duration,scene_name_p2,key_part2.keys,key_part2.corr,key_part2.rt,key_part2.duration,dummy,groups_loop.thisRepN,groups_loop.thisTrialN,groups_loop.thisN,groups_loop.thisIndex,trials_loop.thisRepN,trials_loop.thisTrialN,trials_loop.thisN,trials_loop.thisIndex,groups_loop_p1_2.thisRepN,groups_loop_p1_2.thisTrialN,groups_loop_p1_2.thisN,groups_loop_p1_2.thisIndex,part2_loop.thisRepN,part2_loop.thisTrialN,part2_loop.thisN,part2_loop.thisIndex,visualization_loop.thisRepN,visualization_loop.thisTrialN,visualization_loop.thisN,visualization_loop.thisIndex,thisRow.t,notes,instructions_overall.started,text_instructions.started,key_welcome.started,instructions_overall.stopped,key_welcome.keys,key_welcome.rt,key_welcome.duration,p1_instruction.started,txt_insturctions_p1.started,key_instructions_p1.started,p1_instruction.stopped,key_instructions_p1.keys,key_instructions_p1.rt,key_instructions_p1.duration,p1.started,trial_image.started,text_scenename.started,txt_memorize.started,spaceKey.started,p1.stopped,trials_loop.spaceKey.keys,trials_loop.spaceKey.rt,trials_loop.spaceKey.duration,p1_2_instructions.started,text_p1_2_instructions.started,key_p1_2_instructions.started,p1_2_instructions.stopped,key_p1_2_instructions.keys,key_p1_2_instructions.rt,key_p1_2_instructions.duration,p1_2_showALL_2.started,image_left.started,image_center.started,image_right.started,key_p1_2.started,txt_scenename_showALL.started,p1_2_showALL_2.stopped,groups_loop_p1_2.key_p1_2.keys,groups_loop_p1_2.key_p1_2.rt,groups_loop_p1_2.key_p1_2.duration,p1_3_instructions_wide.started,text_instructions_p1_3.started,key_instructions_p1_3.started,p1_3_instructions_wide.stopped,key_instructions_p1_3.keys,key_instructions_p1_3.rt,key_instructions_p1_3.duration,p1_compare.started,img1.started,img2.started,img3.started,img4.started,label1.started,label2.started,label3.started,label4.started,key_p1_compare.started,p1_compare.stopped,key_p1_compare.keys,key_p1_compare.rt,key_p1_compare.duration,p1_3_instructions_close.started,text_instructions_p1.started,key_instructions_p1_4.started,p1_3_instructions_close.stopped,key_instructions_p1_4.keys,key_instructions_p1_4.rt,key_instructions_p1_4.duration,p1_compare_2.started,img1_2.started,img2_2.started,img3_2.started,img4_2.started,label1_2.started,label2_2.started,label3_2.started,label4_2.started,key_p1_compare_2.started,p1_compare_2.stopped,key_p1_compare_2.keys,key_p1_compare_2.rt,key_p1_compare_2.duration,p2_instructions.started,text_instructions_part2.started,key_resp.started,p2_instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,p2.started,scene_part2.started,p2.stopped,part2_question.started,text_part2_question.started,key_part2.started,part2_question.stopped,part2_loop.key_part2.keys,part2_loop.key_part2.corr,part2_loop.key_part2.rt,part2_loop.key_part2.duration,part2_feedback.started,text_part2_feedback.started,part2_feedback.stopped,text_part2_feedback.stopped,part3_instructions_2.started,text_part3_instructions_2.started,key_part3_instructions_2.started,part3_instructions_2.stopped,key_part3_instructions_2.keys,key_part3_instructions_2.rt,key_part3_instructions_2.duration,reset_vis_vars.started,reset_vis_vars.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014738875004695728,0.022600166994379833,0.9930305419838987,1.5391012500040233,space,0.2304701659886632,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152409,001,2026-02-22_11h57.09.289,TEST_training_task,,2025.2.4,None,2026-02-22 11h57.09.708626 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5391496249940246,1.6558336250018328,1.6558336250018328,3.212184542004252,space,1.5482884169905446,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152409,001,2026-02-22_11h57.09.289,TEST_training_task,,2025.2.4,None,2026-02-22 11h57.09.708626 +0100,
scenes_group2.xlsx,0,0,0,TESTstimuli/TESTscenes/JB_1.jpg,Malbow,2,This is a scene from a jungle named,space,0.2181423339934554,None,,,,,,,,,,,,,,,0,0,0,1,0,0,0,0,,,,,,,,,,,,,3.324698749987874,,,,,,,,,,,,,,,,3.3074010419950355,3.324698749987874,3.324698749987874,3.324698749987874,4.208972541993717,4.4375724169949535,space,0.2181423339934554,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152409,001,2026-02-22_11h57.09.289,TEST_training_task,,2025.2.4,None,2026-02-22 11h57.09.708626 +0100,
scenes_group2.xlsx,1,1,0,TESTstimuli/TESTscenes/JB_2.jpg,Malbow,2,This is a scene from a jungle named,space,1.0234387910168152,None,,,,,,,,,,,,,,,0,0,0,1,0,1,1,1,,,,,,,,,,,,,4.48533858297742,,,,,,,,,,,,,,,,4.479819625004893,4.48533858297742,4.48533858297742,4.48533858297742,5.433666707976954,6.460515916987788,space,1.0234387910168152,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152409,001,2026-02-22_11h57.09.289,TEST_training_task,,2025.2.4,None,2026-02-22 11h57.09.708626 +0100,
scenes_group2.xlsx,2,2,0,TESTstimuli/TESTscenes/JB_3.jpg,Malbow,2,This is a scene from a jungle named,space,0.2342119160166476,None,,,,,,,,,,,,,,,0,0,0,1,0,2,2,2,,,,,,,,,,,,,6.544137291988591,,,,,,,,,,,,,,,,6.530352250003489,6.544137291988591,6.544137291988591,6.544137291988591,7.45980591699481,7.699561791989254,space,0.2342119160166476,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152409,001,2026-02-22_11h57.09.289,TEST_training_task,,2025.2.4,None,2026-02-22 11h57.09.708626 +0100,
scenes_group2.xlsx,0,0,0,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152409,001,2026-02-22_11h57.09.289,TEST_training_task,,2025.2.4,None,2026-02-22 11h57.09.708626 +0100,
scenes_group3.xlsx,0,0,0,TESTstimuli/TESTscenes/UA_2.jpg,Negvi,3,This is a scene from a sea named,space,0.2659062499878928,None,,,,,,,,,,,,,,,0,1,1,2,0,0,0,1,,,,,,,,,,,,,7.772291832981864,,,,,,,,,,,,,,,,7.761146417004056,7.772291832981864,7.772291832981864,7.772291832981864,8.693089541979134,8.960792792000575,space,0.2659062499878928,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152409,001,2026-02-22_11h57.09.289,TEST_training_task,,2025.2.4,None,2026-02-22 11h57.09.708626 +0100,
scenes_group3.xlsx,1,1,0,TESTstimuli/TESTscenes/UA_1.jpg,Negvi,3,This is a scene from a sea named,space,0.10051991700311191,None,,,,,,,,,,,,,,,0,1,1,2,0,1,1,0,,,,,,,,,,,,,9.009491916978732,,,,,,,,,,,,,,,,9.001055291999364,9.009491916978732,9.009491916978732,9.009491916978732,9.95951137499651,10.067225874983706,space,0.10051991700311191,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152409,001,2026-02-22_11h57.09.289,TEST_training_task,,2025.2.4,None,2026-02-22 11h57.09.708626 +0100,
scenes_group3.xlsx,2,2,0,TESTstimuli/TESTscenes/UA_3.jpg,Negvi,3,This is a scene from a sea named,space,0.2006713330047205,None,,,,,,,,,,,,,,,0,1,1,2,0,2,2,2,,,,,,,,,,,,,10.113428207987454,,,,,,,,,,,,,,,,10.1061009579862,10.113428207987454,10.113428207987454,10.113428207987454,11.065334124985384,11.275419499987038,space,0.2006713330047205,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152409,001,2026-02-22_11h57.09.289,TEST_training_task,,2025.2.4,None,2026-02-22 11h57.09.708626 +0100,
scenes_group3.xlsx,1,1,0,,,,,,,,,,,,,,,,,,,,,,0,1,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152409,001,2026-02-22_11h57.09.289,TEST_training_task,,2025.2.4,None,2026-02-22 11h57.09.708626 +0100,
