conditionFile,thisN,thisTrialN,thisRepN,scene_image,scene_name,correct_key,scene_present,spaceKey.keys,spaceKey.rt,spaceKey.duration,group,Image1,Image2,Image3,scene_name_showALL,key_p1_2.keys,key_p1_2.rt,key_p1_2.duration,scene_name_p2,key_part2.keys,key_part2.corr,key_part2.rt,key_part2.duration,groups_loop.thisRepN,groups_loop.thisTrialN,groups_loop.thisN,groups_loop.thisIndex,trials_loop.thisRepN,trials_loop.thisTrialN,trials_loop.thisN,trials_loop.thisIndex,groups_loop_p1_2.thisRepN,groups_loop_p1_2.thisTrialN,groups_loop_p1_2.thisN,groups_loop_p1_2.thisIndex,part2_loop.thisRepN,part2_loop.thisTrialN,part2_loop.thisN,part2_loop.thisIndex,thisRow.t,notes,instructions_overall.started,text_instructions.started,key_welcome.started,instructions_overall.stopped,key_welcome.keys,key_welcome.rt,key_welcome.duration,p1_instruction.started,txt_insturctions_p1.started,key_instructions_p1.started,p1_instruction.stopped,key_instructions_p1.keys,key_instructions_p1.rt,key_instructions_p1.duration,p1.started,trial_image.started,text_scenename.started,txt_memorize.started,spaceKey.started,p1.stopped,trials_loop.spaceKey.keys,trials_loop.spaceKey.rt,trials_loop.spaceKey.duration,p1_2_instructions.started,text_p1_2_instructions.started,key_p1_2_instructions.started,p1_2_instructions.stopped,key_p1_2_instructions.keys,key_p1_2_instructions.rt,key_p1_2_instructions.duration,p1_2_showALL_2.started,image_left.started,image_center.started,image_right.started,key_p1_2.started,txt_scenename_showALL.started,p1_2_showALL_2.stopped,groups_loop_p1_2.key_p1_2.keys,groups_loop_p1_2.key_p1_2.rt,groups_loop_p1_2.key_p1_2.duration,p1_3_instructions_wide.started,text_instructions_p1_3.started,key_instructions_p1_3.started,p1_3_instructions_wide.stopped,key_instructions_p1_3.keys,key_instructions_p1_3.rt,key_instructions_p1_3.duration,p1_compare.started,img1.started,img2.started,img3.started,img4.started,label1.started,label2.started,label3.started,label4.started,key_p1_compare.started,p1_compare.stopped,key_p1_compare.keys,key_p1_compare.rt,key_p1_compare.duration,p1_3_instructions_close.started,text_instructions_p1.started,key_instructions_p1_4.started,p1_3_instructions_close.stopped,key_instructions_p1_4.keys,key_instructions_p1_4.rt,key_instructions_p1_4.duration,p1_compare_2.started,img1_2.started,img2_2.started,img3_2.started,img4_2.started,label1_2.started,label2_2.started,label3_2.started,label4_2.started,key_p1_compare_2.started,p1_compare_2.stopped,key_p1_compare_2.keys,key_p1_compare_2.rt,key_p1_compare_2.duration,p2_instructions.started,text_instructions_part2.started,key_resp.started,p2_instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,p2.started,scene_part2.started,p2.stopped,part2_question.started,text_part2_question.started,key_part2.started,part2_question.stopped,part2_loop.key_part2.keys,part2_loop.key_part2.corr,part2_loop.key_part2.rt,part2_loop.key_part2.duration,part2_feedback.started,text_part2_feedback.started,part2_feedback.stopped,text_part2_feedback.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.017144582991022617,0.02518874999077525,0.988914665998891,10.007437665990437,space,8.703313416001038,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,816930,001,2026-02-18_14h57.10.947,TEST_training_task,,2025.2.4,None,2026-02-18 14h57.11.291250 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.007488040995668,10.036517415996059,10.036517415996059,10.836702290995163,space,0.7978153330041096,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,816930,001,2026-02-18_14h57.10.947,TEST_training_task,,2025.2.4,None,2026-02-18 14h57.11.291250 +0100,
scenes_group4.xlsx,0,0,0,TESTstimuli/TESTscenes/UB_2.jpg,Somar,4,This is a scene from a sea named,space,0.6075992080004653,None,,,,,,,,,,,,,,0,0,0,3,0,0,0,1,,,,,,,,,10.968264332987019,,,,,,,,,,,,,,,,10.947378290991765,10.968264332987019,10.968264332987019,10.968264332987019,11.833630582987098,12.453324582995265,space,0.6075992080004653,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,816930,001,2026-02-18_14h57.10.947,TEST_training_task,,2025.2.4,None,2026-02-18 14h57.11.291250 +0100,
scenes_group4.xlsx,1,1,0,TESTstimuli/TESTscenes/UB_1.jpg,Somar,4,This is a scene from a sea named,space,0.13963899901136756,None,,,,,,,,,,,,,,0,0,0,3,0,1,1,0,,,,,,,,,12.514143207998131,,,,,,,,,,,,,,,,12.505942832998699,12.514143207998131,12.514143207998131,12.514143207998131,13.450637415997335,13.592726582995965,space,0.13963899901136756,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,816930,001,2026-02-18_14h57.10.947,TEST_training_task,,2025.2.4,None,2026-02-18 14h57.11.291250 +0100,
scenes_group4.xlsx,2,2,0,TESTstimuli/TESTscenes/UB_3.jpg,Somar,4,This is a scene from a sea named,space,0.521651415998349,None,,,,,,,,,,,,,,0,0,0,3,0,2,2,2,,,,,,,,,13.643162374995882,,,,,,,,,,,,,,,,13.635054665995995,13.643162374995882,13.643162374995882,13.643162374995882,14.58355808298802,15.109469582996098,space,0.521651415998349,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,816930,001,2026-02-18_14h57.10.947,TEST_training_task,,2025.2.4,None,2026-02-18 14h57.11.291250 +0100,
scenes_group4.xlsx,0,0,0,,,,,,,,,,,,,,,,,,,,,0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,816930,001,2026-02-18_14h57.10.947,TEST_training_task,,2025.2.4,None,2026-02-18 14h57.11.291250 +0100,
scenes_group1.xlsx,0,0,0,TESTstimuli/TESTscenes/JA_2.jpg,Tulon,1,This scene is a scene from a jungle named,space,0.16397745799622498,None,,,,,,,,,,,,,,0,1,1,0,0,0,0,1,,,,,,,,,15.226864332988043,,,,,,,,,,,,,,,,15.21795099999872,15.226864332988043,15.226864332988043,15.226864332988043,16.100235999998404,16.269919124999433,space,0.16397745799622498,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,816930,001,2026-02-18_14h57.10.947,TEST_training_task,,2025.2.4,None,2026-02-18 14h57.11.291250 +0100,
scenes_group1.xlsx,1,1,0,TESTstimuli/TESTscenes/JA_3.jpg,Tulon,1,This scene is a scene from a jungle named,space,0.19512374899932183,None,,,,,,,,,,,,,,0,1,1,0,0,1,1,2,,,,,,,,,16.372275457993965,,,,,,,,,,,,,,,,16.364841707996675,16.372275457993965,16.372275457993965,16.372275457993965,17.26802166599373,17.46983120799996,space,0.19512374899932183,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,816930,001,2026-02-18_14h57.10.947,TEST_training_task,,2025.2.4,None,2026-02-18 14h57.11.291250 +0100,
scenes_group1.xlsx,2,2,0,TESTstimuli/TESTscenes/JA_1.jpg,Tulon,1,This scene is a scene from a jungle named,space,0.16899874999944586,None,,,,,,,,,,,,,,0,1,1,0,0,2,2,0,,,,,,,,,17.580030790995806,,,,,,,,,,,,,,,,17.57205116598925,17.580030790995806,17.580030790995806,17.580030790995806,18.468066124987672,18.642124415986473,space,0.16899874999944586,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,816930,001,2026-02-18_14h57.10.947,TEST_training_task,,2025.2.4,None,2026-02-18 14h57.11.291250 +0100,
scenes_group1.xlsx,1,1,0,,,,,,,,,,,,,,,,,,,,,0,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,816930,001,2026-02-18_14h57.10.947,TEST_training_task,,2025.2.4,None,2026-02-18 14h57.11.291250 +0100,
