conditionFile,thisN,thisTrialN,thisRepN,scene_image,scene_name,correct_key,scene_present,spaceKey.keys,spaceKey.rt,spaceKey.duration,group,Image1,Image2,Image3,scene_name_showALL,key_p1_2.keys,key_p1_2.rt,key_p1_2.duration,scene_name_p2,key_part2.keys,key_part2.corr,key_part2.rt,key_part2.duration,groups_loop.thisRepN,groups_loop.thisTrialN,groups_loop.thisN,groups_loop.thisIndex,trials_loop.thisRepN,trials_loop.thisTrialN,trials_loop.thisN,trials_loop.thisIndex,groups_loop_p1_2.thisRepN,groups_loop_p1_2.thisTrialN,groups_loop_p1_2.thisN,groups_loop_p1_2.thisIndex,part2_loop.thisRepN,part2_loop.thisTrialN,part2_loop.thisN,part2_loop.thisIndex,thisRow.t,notes,instructions_overall.started,text_instructions.started,key_welcome.started,instructions_overall.stopped,key_welcome.keys,key_welcome.rt,key_welcome.duration,p1_instruction.started,txt_insturctions_p1.started,key_instructions_p1.started,p1_instruction.stopped,key_instructions_p1.keys,key_instructions_p1.rt,key_instructions_p1.duration,p1.started,trial_image.started,text_scenename.started,txt_memorize.started,spaceKey.started,p1.stopped,trials_loop.spaceKey.keys,trials_loop.spaceKey.rt,trials_loop.spaceKey.duration,p1_2_instructions.started,text_p1_2_instructions.started,key_p1_2_instructions.started,p1_2_instructions.stopped,key_p1_2_instructions.keys,key_p1_2_instructions.rt,key_p1_2_instructions.duration,p1_2_showALL_2.started,image_left.started,image_center.started,image_right.started,key_p1_2.started,txt_scenename_showALL.started,p1_2_showALL_2.stopped,groups_loop_p1_2.key_p1_2.keys,groups_loop_p1_2.key_p1_2.rt,groups_loop_p1_2.key_p1_2.duration,p1_3_instructions_wide.started,text_instructions_p1_3.started,key_instructions_p1_3.started,p1_3_instructions_wide.stopped,key_instructions_p1_3.keys,key_instructions_p1_3.rt,key_instructions_p1_3.duration,p1_compare.started,img1.started,img2.started,img3.started,img4.started,label1.started,label2.started,label3.started,label4.started,key_p1_compare.started,p1_compare.stopped,key_p1_compare.keys,key_p1_compare.rt,key_p1_compare.duration,p1_3_instructions_close.started,text_instructions_p1.started,key_instructions_p1_4.started,p1_3_instructions_close.stopped,key_instructions_p1_4.keys,key_instructions_p1_4.rt,key_instructions_p1_4.duration,p1_compare_2.started,img1_2.started,img2_2.started,img3_2.started,img4_2.started,label1_2.started,label2_2.started,label3_2.started,label4_2.started,key_p1_compare_2.started,p1_compare_2.stopped,key_p1_compare_2.keys,key_p1_compare_2.rt,key_p1_compare_2.duration,p2_instructions.started,text_instructions_part2.started,key_resp.started,p2_instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,p2.started,scene_part2.started,p2.stopped,part2_question.started,text_part2_question.started,key_part2.started,part2_question.stopped,part2_loop.key_part2.keys,part2_loop.key_part2.corr,part2_loop.key_part2.rt,part2_loop.key_part2.duration,part2_feedback.started,text_part2_feedback.started,part2_feedback.stopped,text_part2_feedback.stopped,part3_instructions_2.started,text_part3_instructions_2.started,key_part3_instructions_2.started,part3_instructions_2.stopped,key_part3_instructions_2.keys,key_part3_instructions_2.rt,key_part3_instructions_2.duration,reset_vis_vars.started,reset_vis_vars.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007996541011380032,0.015107250015717,1.1628563330159523,3.353947916009929,space,2.188869415986119,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,044652,001,2026-02-22_10h47.27.680,TEST_training_task,,2025.2.4,None,2026-02-22 10h47.28.037597 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3540881250228267,3.380101665999973,3.380101665999973,4.353657916013617,space,0.9674325000087265,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,044652,001,2026-02-22_10h47.27.680,TEST_training_task,,2025.2.4,None,2026-02-22 10h47.28.037597 +0100,
scenes_group4.xlsx,0,0,0,TESTstimuli/TESTscenes/UB_2.jpg,Somar,4,This is a scene from a sea named,space,0.13255554100032896,None,,,,,,,,,,,,,,0,0,0,3,0,0,0,1,,,,,,,,,4.465316333022201,,,,,,,,,,,,,,,,4.4560360830219,4.465316333022201,4.465316333022201,4.465316333022201,5.351015291002113,5.4875902910134755,space,0.13255554100032896,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,044652,001,2026-02-22_10h47.27.680,TEST_training_task,,2025.2.4,None,2026-02-22 10h47.28.037597 +0100,
scenes_group4.xlsx,1,1,0,TESTstimuli/TESTscenes/UB_3.jpg,Somar,4,This is a scene from a sea named,space,1.5470835419837385,None,,,,,,,,,,,,,,0,0,0,3,0,1,1,2,,,,,,,,,5.535694541002158,,,,,,,,,,,,,,,,5.527806291007437,5.535694541002158,5.535694541002158,5.535694541002158,6.485389875015244,8.037126416020328,space,1.5470835419837385,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,044652,001,2026-02-22_10h47.27.680,TEST_training_task,,2025.2.4,None,2026-02-22 10h47.28.037597 +0100,
scenes_group4.xlsx,2,2,0,TESTstimuli/TESTscenes/UB_1.jpg,Somar,4,This is a scene from a sea named,space,0.1674102499964647,None,,,,,,,,,,,,,,0,0,0,3,0,2,2,0,,,,,,,,,8.100356708018808,,,,,,,,,,,,,,,,8.092065833014203,8.100356708018808,8.100356708018808,8.100356708018808,9.035007125028642,9.210485833027633,space,0.1674102499964647,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,044652,001,2026-02-22_10h47.27.680,TEST_training_task,,2025.2.4,None,2026-02-22 10h47.28.037597 +0100,
scenes_group4.xlsx,0,0,0,,,,,,,,,,,,,,,,,,,,,0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,044652,001,2026-02-22_10h47.27.680,TEST_training_task,,2025.2.4,None,2026-02-22 10h47.28.037597 +0100,
scenes_group1.xlsx,0,0,0,TESTstimuli/TESTscenes/JA_3.jpg,Tulon,1,This scene is a scene from a jungle named,space,0.10858179201022722,None,,,,,,,,,,,,,,0,1,1,0,0,0,0,2,,,,,,,,,9.327271916001337,,,,,,,,,,,,,,,,9.318519625026966,9.327271916001337,9.327271916001337,9.327271916001337,10.200855333008803,10.321080916008214,space,0.10858179201022722,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,044652,001,2026-02-22_10h47.27.680,TEST_training_task,,2025.2.4,None,2026-02-22 10h47.28.037597 +0100,
scenes_group1.xlsx,1,1,0,TESTstimuli/TESTscenes/JA_2.jpg,Tulon,1,This scene is a scene from a jungle named,space,0.057493333995807916,None,,,,,,,,,,,,,,0,1,1,0,0,1,1,1,,,,,,,,,10.429729666007916,,,,,,,,,,,,,,,,10.421603666007286,10.429729666007916,10.429729666007916,10.429729666007916,11.318898916011676,11.38687695801491,space,0.057493333995807916,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,044652,001,2026-02-22_10h47.27.680,TEST_training_task,,2025.2.4,None,2026-02-22 10h47.28.037597 +0100,
scenes_group1.xlsx,2,2,0,TESTstimuli/TESTscenes/JA_1.jpg,Tulon,1,This scene is a scene from a jungle named,space,3.600928625004599,None,,,,,,,,,,,,,,0,1,1,0,0,2,2,0,,,,,,,,,11.490374666027492,,,,,,,,,,,,,,,,11.482744500011904,11.490374666027492,11.490374666027492,11.490374666027492,12.385369083000114,15.992866000015056,space,3.600928625004599,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,044652,001,2026-02-22_10h47.27.680,TEST_training_task,,2025.2.4,None,2026-02-22 10h47.28.037597 +0100,
scenes_group1.xlsx,1,1,0,,,,,,,,,,,,,,,,,,,,,0,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,044652,001,2026-02-22_10h47.27.680,TEST_training_task,,2025.2.4,None,2026-02-22 10h47.28.037597 +0100,
